Hele	O
det	O
smukt	O
restaurerede	O
hus	O
vrimler	O
med	O
børn	O
-	O
Elise	B-PER
Gug	I-PER
har	O
selv	O
tre	O
-	O
og	O
andelsforeningen	O
er	O
så	O
glad	O
for	O
selskabeligt	O
samvær	O
,	O
at	O
den	O
har	O
egen	O
café	O
og	O
festlokale	O
.	O

Rødberg	B-PER
rev	O
hende	O
i	O
armen	O
over	O
bag	O
skydeteltet	O
.	O

Det	O
er	O
Peter	B-PER
Elmegaard	I-PER
,	O
der	O
sørger	O
for	O
at	O
købe	O
skoene	O
hjem	O
og	O
står	O
i	O
butikken	O
til	O
hverdag	O
.	O

Sådan	O
er	O
det	O
stadig	O
i	O
Paris	B-LOC
.	O
"	O

Illustrationen	O
er	O
enkel	O
:	O
En	O
hund	O
vender	O
bagdelen	O
til	O
sin	O
ejer	O
,	O
der	O
angiveligt	O
stirrer	O
Pluto	B-PER
lige	O
ind	O
i	O
...	O
altimens	O
han	O
fjerner	O
lorten	O
med	O
en	O
bælgvante	O
.	O

-	O
Ingen	O
ville	O
finde	O
på	O
at	O
kalde	O
sådan	O
én	O
for	O
Pjuske	B-PER
.	O

Som	O
nationalist	O
nærer	O
han	O
had	O
mod	O
USA	B-LOC
,	O
og	O
han	O
ser	O
sig	O
selv	O
som	O
en	O
general	O
i	O
en	O
ny-nazistisk	O
kamp	O
mod	O
amerikanerne	O
.	O

Nemlig	O
"	O
Sport	B-MISC
og	I-MISC
Sprut	I-MISC
"	O
.	O

Tholstrup	B-ORG
Cheese	I-ORG
er	O
den	O
eneste	O
danske	O
producent	O
af	O
frisk	O
pasta	O
,	O
men	O
der	O
går	O
rygter	O
i	O
mejeribranchen	O
om	O
,	O
at	O
også	O
en	O
større	O
brødproducent	O
vil	O
starte	O
en	O
produktion	O
inden	O
længe	O
.	O

Flere	O
sygehuse	O
til	O
Østeuropa	B-LOC

"	O
Men	O
dommere	O
er	O
jo	O
forskellige	O
,	O
"	O
erklærer	O
professor	O
,	O
lic.-jur.	O
Vagn	B-PER
Greve	I-PER
.	O

Lars	B-PER
svarede	O
,	O
at	O
det	O
var	O
svært	O
at	O
sige	O
.	O

Og	O
prismæssigt	O
ligger	O
Seat	B-MISC
Toledo	I-MISC
også	O
pænt	O
i	O
forhold	O
til	O
konkurrenterne	O
.	O

Sådan	O
er	O
det	O
demokratiske	O
ideal	O
,	O
men	O
i	O
virkeligheden	O
tror	O
jeg	O
,	O
at	O
de	O
fleste	O
vælgere	O
-	O
bortset	O
fra	O
Uffe	B-PER
Ellemann	I-PER
-	O
føler	O
sig	O
afmægtige	O
,	O
når	O
dette	O
kryds	O
skal	O
sættes	O
,	O
og	O
ikke	O
mindst	O
har	O
gjort	O
det	O
i	O
forbindelse	O
med	O
EF-afstemningen	O
.	O

Bestyrelsesformanden	O
for	O
TV	O
2	O
,	O
professor	O
Jørn	B-PER
Henrik	I-PER
Petersen	I-PER
,	O
afviser	O
ikke	O
,	O
at	O
den	O
ny	O
chef	O
kan	O
tiltræde	O
,	O
før	O
Schleimanns	B-PER
kontrakt	O
udløber	O
til	O
oktober	O
.	O

Men	O
det	O
rejser	O
en	O
lang	O
række	O
spørgsmål	O
,	O
som	O
lægerne	O
svarer	O
på	O
her	O
-	O
bl.a.	O
om	O
hormoner	O
kan	O
erstatte	O
P-piller	B-MISC
.	O

Han	O
mener	O
,	O
at	O
det	O
er	O
på	O
tide	O
at	O
bede	O
USA	B-ORG
om	O
at	O
standse	O
krigen	O
militært	O
.	O

Hele	O
holdet	O
i	O
designede	O
Carola-jakker	B-MISC
,	O
cocktail-parties	O
,	O
der	O
væltede	O
alt	O
,	O
og	O
en	O
producer	O
,	O
som	O
havde	O
hele	O
kamera-gangen	O
klar	O
i	O
mindste	O
detalje	O
til	O
det	O
italienske	O
TV	O
.	O

Han	O
er	O
vort	O
sidste	O
håb	O
,	O
"	O
siger	O
Emilia	B-PER
Bonsignore	I-PER
.	O

En	O
kollision	O
,	O
der	O
var	O
tæt	O
på	O
at	O
få	O
katastrofale	O
følger	O
,	O
fordi	O
en	O
tankvogn	O
med	O
giftstoffet	O
acrylonitril	B-MISC
sprang	O
læk	O
.	O

Hvis	O
hun	O
siger	O
ja	O
til	O
at	O
gifte	O
sig	O
med	O
en	O
aldrende	O
mand	O
blot	O
for	O
at	O
kunne	O
forlade	O
Sandbygaard	B-LOC
på	O
en	O
måde	O
,	O
som	O
loven	O
tillader	O
?	O

Det	O
er	O
derfor	O
højst	O
usikkert	O
,	O
hvordan	O
ØMUen	O
rent	O
faktisk	O
kommer	O
til	O
at	O
se	O
ud	O
,	O
"	O
mente	O
Lambsdorff	B-PER
.	O

Mini-miniput-spilleren	O
fra	O
Thorning	B-LOC
skal	O
nok	O
komme	O
til	O
at	O
spille	O
fodbold	O
igen	O
.	O

Det	O
hedder	O
samtidig	O
,	O
at	O
"	O
WEU	B-ORG
