Når	O
forløbet	O
i	O
kommunalt	O
regi	O
slutter	O
til	O
december	O
,	O
håber	O
hun	O
,	O
at	O
hendes	O
og	O
mandens	O
firma	O
er	O
vokset	O
stort	O
nok	O
til	O
,	O
at	O
hun	O
kan	O
blive	O
ansat	O
på	O
fuld	O
tid	O
.	O

-	O
Få	O
den	O
UD	O
AF	O
MIN	O
KANO	O
!	O
siger	O
han	O
.	O

Navnlig	O
,	O
hvis	O
forhandleren	O
giver	O
et	O
godt	O
bud	O
på	O
den	O
brugte	O
bil	O
-	O
og	O
lokker	O
med	O
en	O
fiks	O
finansierings-model	O
.	O

Storsnudethed	O
virker	O
afrusende	O
.	O

PROBLEMER	O

Muligheder	O
i	O
mange	O
fag	O

"	O
Jyden	O
er	O
som	O
bekendt	O
stærk	O
og	O
sej	O
.	O

Kan	O
nye	O
kontrakter	O
ikke	O
undgås	O
-	O
selv	O
om	O
begge	O
foreninger	O
også	O
opfordrer	O
til	O
at	O
vente	O
-	O
så	O
anbefaler	O
de	O
to	O
parter	O
på	O
det	O
kraftigste	O
,	O
at	O
de	O
gamle	O
transfer-bestemmelser	O
fra	O
før	O
9.	O
marts	O
anvendes	O
.	O

MEN	O
endnu	O
en	O
gang	O
var	O
det	O
en	O
skæbnefyldt	O
fejlvurdering	O
af	O
ledende	O
politikere	O
.	O

-	O
Jeg	O
mener	O
,	O
at	O
hvis	O
økonomien	O
styres	O
fornuftigt	O
,	O
så	O
kan	O
et	O
verdensnavn	O
godt	O
lave	O
en	O
Europatourné	O
og	O
komme	O
hjem	O
med	O
20-30	O
millioner	O
kroner	O
.	O

Sådan	O
.	O

Man	O
bliver	O
måske	O
ikke	O
så	O
varm	O
om	O
fødderne	O
i	O
sko	O
,	O
men	O
til	O
gengæld	O
giver	O
støvlerne	O
nogen	O
støtte	O
til	O
anklerne	O
,	O
hvilket	O
man	O
måske	O
bør	O
holde	O
sig	O
for	O
øje	O
hvis	O
man	O
har	O
tendenser	O
til	O
at	O
vrikke	O
om	O
.	O

Derefter	O
blev	O
de	O
to	O
unge	O
genstand	O
for	O
pengeafpresning	O
af	O
de	O
spanske	O
politifolk	O
:	O

Ledelsen	O
i	O
de	O
to	O
Kosan-selskaber	O
deltager	O
i	O
den	O
nye	O
ejerstruktur	O
.	O

Det	O
kongelige	O
Kapel	O
beklager	O

De	O
lyssky	O
fremmede	O
elementer	O
af	O
enhver	O
art	O
,	O
der	O
har	O
sneget	O
sig	O
til	O
landet	O
,	O
er	O
fjenden	O
.	O

Hvis	O
det	O
er	O
på	O
den	O
måde	O
tingene	O
skal	O
køres	O
,	O
så	O
vil	O
jeg	O
hellere	O
høre	O
til	O
blandt	O
dumme	O
Dänen	O
.	O

Jeg	O
føler	O
mig	O
ualmindeligt	O
uretfærdigt	O
behandlet	O
og	O
undrer	O
mig	O
over	O
,	O
hvorfor	O
det	O
lige	O
præcis	O
er	O
mig	O
,	O
som	O
skal	O
rammes	O
,	O
"	O
siger	O
hun	O
.	O

Hun	O
fik	O
tidligt	O
3	O
børn	O
lige	O
efter	O
hinanden	O
,	O
ønskede	O
ikke	O
flere	O
og	O
ville	O
gerne	O
pga.	O
modstand	O
mod	O
abort	O
sikre	O
sig	O
100	O
%	O
.	O

De	O
vil	O
blive	O
holdt	O
uden	O
for	O
selskabet	O
,	O
uden	O
for	O
den	O
"	O
mur	O
"	O
,	O
som	O
vil	O
blive	O
bygget	O
op	O
.	O

Skær	O
courgette	O
og	O
agurk	O
igennem	O
på	O
langs	O
.	O

Det	O
der	O
lignede	O
en	O
flugt	O
havde	O
ikke	O
været	O
flugt	O
,	O
manden	O
havde	O
blot	O
kastet	O
et	O
ret	O
ligegyldigt	O
blik	O
mod	O
en	O
bil	O
hvis	O
motor	O
gik	O
ud	O
-	O
og	O
var	O
derpå	O
gået	O
videre	O
med	O
det	O
han	O
havde	O
haft	O
travlt	O
med	O
.	O

Pludselig	O
boller	O
de	O
ude	O
i	O
køkkenet	O

Redskaber	O
til	O
beskæring	O
er	O
en	O
helt	O
anden	O
sag	O
.	O

Find	O
nogle	O
nye	O
steder	O
at	O
elske	O

Men	O
