Under	O
rejser	O
og	O
ophold	O
i	O
udlandet	O
følger	O
sygeplejersker	O
og	O
hjælpere	O
med	O
.	O

I	O
1983	O
ville	O
en	O
mand	O
have	O
navneforandring	O
til	O
Werwolf	B-PER
,	O
men	O
det	O
fik	O
han	O
ikke	O
lov	O
til	O
,	O
for	O
det	O
betragtes	O
som	O
upassende	O
og	O
anstødeligt	O
.	O

Uden	O
ble	O
løber	O
barnets	O
diarré	O
ned	O
over	O
pigens	O
lår	O
.	O

For	O
otte	O
millioner	O
pund	O
er	O
byttet	O
"	O
Living	B-MISC
Legend	I-MISC
"	O
,	O
hvor	O
man	O
bliver	O
ført	O
gennem	O
hele	O
historien	O
med	O
billeder	O
,	O
lyd	O
,	O
tåge	O
,	O
lyn	O
,	O
torden	O
,	O
storm	O
og	O
andre	O
effekter	O
.	O

"	O
Jeg	O
tænkte	O
,	O
at	O
det	O
her	O
lærer	O
jeg	O
bare	O
ikke	O
.	O

Han	O
giver	O
mig	O
alting	O
:	O
Bil	O
,	O
video	O
,	O
opvaskemaskine	O
,	O
stereoanlæg	O
og	O
tøj	O
,	O
men	O
det	O
kan	O
jeg	O
jo	O
ikke	O
tage	O
med	O
i	O
seng	O
.	O

Kun	O
den	O
orangegule	O
norske	O
Fanta	B-MISC
,	O
Solus	B-MISC
,	O
kan	O
holde	O
øjne	O
og	O
mund	O
åbne	O
.	O

Erkendelsen	O
faldt	O
dog	O
fra	O
hinanden	O
efter	O
grundige	O
afhøringer	O
hos	O
politiet	O
.	O

Det	O
et-motorede	O
Cessna	B-MISC
172	I-MISC
fly	O
med	O
plads	O
til	O
fire	O
personer	O
havde	O
da	O
retning	O
mod	O
en	O
række	O
fire	O
meter	O
høje	O
buske	O
.	O

Derfor	O
tæller	O
modelprogrammet	O
foreløbig	O
kun	O
Legacy	B-MISC
.	O

Og	O
de	O
er	O
begge	O
fuld	O
af	O
gå-på-mod	O
og	O
har	O
store	O
ambitioner	O
.	O

hel	O

-	O
Og	O
det	O
er	O
mig	O
,	O
der	O
hedder	O
Anni	B-PER
,	O
sagde	O
Anni	B-PER
og	O
hoppede	O
og	O
dansede	O
på	O
fødderne	O
.	O

Europæerne	O
skulle	O
være	O
intelligente	O
nok	O
.	O

Svendsen	B-PER
kører	O
derud	O
i	O
ambulancen	O
.	O

Han	O
ejer	O
ikke	O
talent	O
for	O
sameksistens	O
med	O
sine	O
medmennesker	O
.	O
"	O

Dansetruppen	O
har	O
banandansen	O
med	O
i	O
programmet	O
,	O
hvor	O
"Mellem-Os"-læserne	O
også	O
kan	O
glæde	O
sig	O
til	O
den	O
religiøse	O
trommedans	O
eller	O
optrinnet	O
over	O
traditionen	O
i	O
Kamphaengphet	B-LOC
,	O
hvor	O
folk	O
ofrer	O
gule	O
gevandter	O
til	O
munkene	O
den	O
nat	O
i	O
november	O
,	O
hvor	O
det	O
er	O
fuldmåne	O
.	O

"	O
Ellers	O
var	O
jeg	O
blevet	O
suget	O
med	O
ned	O
,	O
"	O
forklarede	O
Samsel	B-PER
.	O

Hun	O
farer	O
på	O
ham	O
med	O
et	O
skrig	O
.	O

Hun	O
kan	O
smile	O
,	O
fordi	O
hun	O
har	O
draget	O
ved	O
lære	O
af	O
fortiden	O
.	O

Indirekte	O
får	O
jeg	O
dog	O
et	O
svar	O
i	O
økonomichefens	O
fortsatte	O
brug	O
af	O
rent	O
forretningsmæssige	O
argumenter	O
,	O
for	O
eksempel	O
om	O
indsamlingsvirksomheden	O
.	O

Mini-miniput-spilleren	O
fra	O
Thorning	B-LOC
skal	O
nok	O
komme	O
til	O
at	O
spille	O
fodbold	O
igen	O
.	O

Derfor	O
spis	O
aldrig	O
grøntsager	O
eller	O
drik	O
vand	O
fra	O
hanen	O
.	O

Det	O
var	O
provinsens	O
"	O
statens	B-MISC
kunstfond	I-MISC
"	O
,	O
Canadian	B-ORG
Council	I-ORG
,	O
der	O
gav	O
hende	O
opgaven	O
,	O
idet	O
de	O
kendte	O
hendes	O
arbejder	O
,	O
hendes	O
industrielle	O
designerfaringer	O
,	O
hidtil	O
løste	O
indretningsopgaver	O
og	O
fornemmelse	O
for	O
lokale	O
håndværkstraditioner	O
.	O

BRUTTO	O
=	O
00:14	O

Derfor	O
har	O
han	O
også	O
følt	O
sig	O
foranlediget	O
til	O
at	O
genoptrykke	O
den	O
-	O
i	O
100	O
eksemplarer	O
.	O

Og	O
jeg	O
gik	O
alt	O
for	O
vidt	O
.	O
"	O

Vigtigst	O
er	O
det	O
imidlertid	O
at	O
foretage	O
en	O
omlægning	O
af	O
de	O
usunde	O
kostvaner	O
,	O
der	O
har	O
forårsaget	O
overvægten	O
.	O

Både	O
film	O
og	O
bog	O
er	O
desuden	O
illustreret	O
med	O
tegninger	O
,	O
der	O
yderligere	O
anskueliggør	O
stillingerne	O
og	O
deres	O
anatomiske	O
konsekvenser	O
.	O

Det	O
demokratiske	O
ideal	O
forudsætter	O
,	O
at	O
vælgerne	O
en	O
bloc	O
dirigerer	O
historiens	O
og	O
udviklingens	O
gang	O
.	O

Kun	O
Ugemagasinet	B-ORG
SØNDAG's	I-ORG
læger	O
må	O
åbne	O
Deres	O
brev	O
.	O

Faraos	O
skytsgud	O
Honus	B-PER
-	O
konge	O
over	O
hele	O
verden	O
-	O
fremstilles	O
ofte	O
med	O
falkehoved	O
og	O
dobbeltkrone	O
.	O

Da	O
ville	O
det	O
ellers	O
have	O
haft	O
aktuel	O
interesse	O
,	O
men	O
det	O
var	O
altså	O
ikke	O
muligt	O
...	O

Frankrigs	B-ORG
daværende	O
landstræner	O
Henri	B-PER
Michel	I-PER
kunne	O
ikke	O
længere	O
komme	O
uden	O
om	O
ham	O
.	O

11	O
kratere	O
i	O
Argentina	B-LOC
tyder	O
på	O
,	O
at	O
en	O
stor	O
meteor	O
for	O
10.000	O
år	O
siden	O
hoppede	O
hen	O
over	O
Jorden	B-LOC

Der	O
er	O
såmænd	O
bare	O
tale	O
om	O
en	O
ganske	O
almindelig	O
hverdagshistorie	O
.	O

Beskriv	O
forsøgsgangen	O
i	O
din	O
undersøgelse	O
af	O
,	O
hvad	O
der	O
afgør	O
magnetfeltets	O
styrke	O
:	O

Hans	O
far	O
havde	O
hørt	O
socialdemokraten	O
Scheidemann	B-PER
udråbe	O
den	O
demokratiske	O
republik	O
fra	O
balkonen	O
i	O
rigsdagsbygningen	O
.	O

Diare	O
er	O
det	O
almindeligste	O
symptom	O
,	O
nogle	O
får	O
også	O
lidt	O
feber	O
i	O
begyndelsen	O
.	O

Kampangpetch	B-LOC
,	O
hvor	O
dansetruppen	O
kommer	O
fra	O
,	O
kaldes	O
også	O
"	O
bananlandet	O
"	O
.	O

Det	O
er	O
en	O
lov	O
,	O
der	O
rummer	O
muligheder	O
.	O

"	O
Næh	O
.	O

Fielfraz	B-ORG
har	O
en	O
særlig	O
måde	O
at	O
stå	O
på	O
,	O
når	O
de	O
fotograferes	O
.	O

Jeg	O
skriver	O
for	O
at	O
få	O
at	O
vide	O
,	O
om	O
jeg	O
kan	O
fortsætte	O
med	O
at	O
tage	O
Chlorella	B-MISC
fremover	O
.	O

Ikke	O
blot	O
i	O
juletiden	O
,	O
men	O
hele	O
året	O
med	O
kaffe	O
,	O
te	O
og	O
småkager	O
,	O
mens	O
folk	O
enten	O
venter	O
på	O
at	O
komme	O
til	O
eller	O
skal	O
sidde	O
en	O
times	O
tid	O
med	O
curlere	O
i	O
håret	O
eller	O
i	O
tørrehjelm	O
.	O

De	O
kulhydrater	O
,	O
som	O
optages	O
langsomt	O
i	O
kroppen	O
giver	O
en	O
god	O
og	O
langvarig	O
mæthedsfornemmelse	O
.	O

"	O
Men	O
der	O
er	O
en	O
grænse	O
for	O
alt	O
.	O

Hverken	O
Justy	B-MISC
eller	O
Alto	B-MISC
er	O
på	O
programmet	O
,	O
og	O
den	O
lette	O
mellemklassebil	O
Leone	B-MISC
er	O
på	O
vej	O
ud	O
.	O

Og	O
det	O
kan	O
nemt	O
komme	O
til	O
at	O
tage	O
meget	O
lang	O
tid	O
at	O
få	O
skibet	O
fri	O
.	O

Også	O
Færdselssikkerhedskommissionen	B-ORG
har	O
udtalt	O
sig	O
.	O

Nøgternt	O
vurderet	O
vender	O
Lyngbyspillerne	O
næste	O
uge	O
hjem	O
med	O
nogle	O
sportslige	O
skrammer	O
fra	O
"	O
sammenstødet	O
"	O
med	O
Glasgow	B-ORG
Rangers'	I-ORG
skotter	O
på	O
Ibrox	B-LOC
.	O

Kommunismen	O
,	O
som	O
overalt	O
spredte	O
strid	O
,	O
fjendskab	O
og	O
uhørt	O
brutalitet	O
,	O
er	O
brudt	O
sammen	O
,	O
og	O
den	O
vil	O
aldrig	O
rejse	O
sig	O
igen	O
.	O

Boligministeriet	B-ORG
:	O

Miljøklagenævnet	B-ORG

Vi	O
taler	O
altså	O
om	O
en	O
forøgelse	O
på	O
mere	O
end	O
10	O
procent	O
.	O

På	O
anklagestolene	O
sad	O
seks	O
danske	O
søfolk	O
fra	O
narko-skibet	O
Nerma	B-MISC
og	O
tre	O
amerikanske	O
medanklagede	O
stumme	O
af	O
spænding	O
.	O

Men	O
der	O
må	O
være	O
tale	O
om	O
sprængstof	O
,	O
der	O
også	O
giver	O
en	O
kraftig	O
brandpåvirkning	O
.	O

Skipper	O
og	O
styrmænd	O
på	O
Isafold	B-MISC
mødtes	O
i	O
går	O
i	O
Hirtshals	B-LOC
med	O
rederiets	O
advokat	O
og	O
forsikringsrepræsentanter	O
.	O

Jeg	O
synes	O
,	O
han	O
tilførte	O
branchen	O
et	O
tiltrængt	O
frisk	O
pust	O
,	O
da	O
han	O
dukkede	O
op	O
.	O

Forældre	O
får	O
tvangsnavngivet	O
deres	O
barn	O

Bruseren	O
kan	O
spare	O
mellem	O
220	O
kr.	B-MISC
og	O
270	O
kr.	B-MISC
på	O
vand-	O
og	O
vandopvarmnings-regningerne	O
pr.	O
år.(RB)	O

Nye	O
danske	O
ål	O
koster	O
85	O
kr.	B-MISC
pr.	O
halvkg	O
eller	O
30	O
kr.	B-MISC
stk.	O
3	O
rødfiskefileter	O
60	O
kr.	B-MISC
.	O

Spørgsmålet	O
er	O
,	O
hvor	O
meget	O
Pio-episoden	O
1871-77	O
fortjener	O
opmærksomhed	O
i	O
dansk	O
arbejderhistorie	O
.	O

Udenfor	O
.	O

Nu	O
ler	O
han	O
nede	O
i	O
halsen	O
,	O
og	O
endelig	O
taler	O
han	O
.	O

Forklaringen	O
på	O
afvisningen	O
er	O
,	O
at	O
Ombudsmanden	O
alene	O
kan	O
tage	O
stilling	O
til	O
forhold	O
i	O
forbindelse	O
med	O
forvaltningens	O
virksomhed	O
.	O

Der	O
er	O
stor	O
hemmelighed	O
omkring	O
de	O
turnerende	O
gruppers	O
økonomi	O
,	O
og	O
selv	O
koncertarrangøren	O
ved	O
ikke	O
,	O
hvad	O
en	O
gruppe	O
har	O
i	O
overskud	O
,	O
når	O
udgifterne	O
er	O
trukket	O
fra	O
.	O

en	O
skruetrækker	O

Kapitel	O
I	O

Også	O
anklagemyndigheden	O
har	O
reserveret	O
en	O
ankemyndighed	O
.	O

Kære	O
Janette	B-PER
!	O

I	O
det	O
foreliggende	O
tilfælde	O
må	O
De	O
altså	O
ikke	O
fjerne	O
de	O
nævnte	O
ting	O
.	O

Faktisk	O
kan	O
det	O
i	O
nogle	O
tilfælde	O
være	O
en	O
fordel	O
for	O
patienten	O
,	O
fordi	O
hofteprotesen	O
så	O
har	O
sværere	O
ved	O
at	O
gå	O
af	O
led	O
"	O
.	O

Mere	O
harmonisk	O
sidste	O
skoleår	O

Horsens'	B-ORG
nærmest	O
foregående	O
sejr	O
daterede	O
sig	O
helt	O
tilbage	O
til	O
turneringens	O
anden	O
runde	O
den	O
29.	O
september	O
.	O

Holdt	O
fast	O
ved	O
løgnen	O
om	O
tvillingerne	O
.	O

STADIG	O
STØRST	O

Eller	O
hvad	O
er	O
først	O
og	O
sidst	O
i	O
livet	O
?	O

Udelukkes	O
kan	O
det	O
imidlertid	O
ikke	O
,	O
at	O
omstillingsprocessen	O
fra	O
boblende	O
europæisk	O
eufori	O
til	O
flad	O
dansk	O
flegma	O
,	O
vil	O
volde	O
spillerne	O
betydeligt	O
større	O
problemer	O
,	O
end	O
3'erne	O
måske	O
umiddelbart	O
forestiller	O
sig	O
.	O

Han	O
holder	O
åbent	O
hus	O
hver	O
torsdag	O
fra	O
klokken	O
18	O
,	O
hvor	O
hele	O
familien	O
er	O
velkommen	O
til	O
at	O
se	O
,	O
hvad	O
der	O
går	O
for	O
sig	O
.	O

Den	O
skulle	O
udstyres	O
med	O
et	O
internationalt	O
spillecasino	O
og	O
erklæres	O
for	O
skattefrit	O
område	O
,	O
så	O
den	O
kunne	O
tage	O
konkurrencen	O
op	O
med	O
Cayman	B-LOC
Islands	I-LOC
og	O
andre	O
skattely	O
.	O

Nu	O
kan	O
der	O
snart	O
ikke	O
skrives	O
flere	O
vittigheder	O
og	O
sarkastiske	O
bemærkninger	O
om	O
den	O
tidligere	O
filippinske	O
præsidentfrue	O
,	O
Imelda	B-PER
Marcos'	I-PER
1.500	O
par	O
sko	O
,	O
der	O
har	O
været	O
udstillet	O
i	O
et	O
specielt	O
museum	O
i	O
Malacanang-paladset	O
i	O
Manila	B-LOC
.	O

De	O
kan	O
ikke	O
en	O
gang	O
nå	O
at	O
tage	O
smilet	O
af	O
munden	O
mellem	O
de	O
sjove	O
nyheder	O
og	O
de	O
døde	O
børn	O
i	O
Somalia	B-LOC
,	O
så	O
stærkt	O
skal	O
det	O
gå	O
.	O

Den	O
gang	O
kunne	O
man	O
købe	O
en	O
lejemorder	O
for	O
75	O
kr.	B-MISC
,	O
"	O
fortæller	O
bilsælgeren	O
.	O

Endnu	O
ved	O
man	O
ikke	O
,	O
hvem	O
der	O
har	O
pint	O
den	O
lille	O
pige	O
.	O
ved	O
at	O
stikke	O
nåle	O
i	O
hende	O
.	O

Så	O
rullede	O
lavinen	O
.	O

I	O
hvert	O
fald	O
blev	O
dens	O
dannelse	O
starten	O
til	O
en	O
ny	O
fase	O
i	O
dansk	O
politik	O
efter	O
anden	B-MISC
verdenskrig	I-MISC
.	O

Forbrugerrådet	B-ORG
kan	O
påklage	O
kommunalbestyrelsens	O
og	O
amtsrådets	O
afgørelser	O
i	O
det	O
omfang	O
,	O
de	O
er	O
væsentlige	O
og	O
principielle	O
.	O

Det	O
er	O
ikke	O
det	O
samme	O
som	O
ensartethed	O
,	O
som	O
Molesworth	B-PER
beskrev	O
.	O

Men	O
han	O
styrede	O
de	O
andre	O
drenge	O
,	O
og	O
de	O
fulgte	O
ham	O
"	O
,	O
siger	O
Margie	B-PER
Weger	I-PER
.	O

Han	O
vipper	O
med	O
den	O
store	O
gadelampe	O
og	O
dirigerer	O
.	O

Et	O
andet	O
godt	O
råd	O
er	O
at	O
lade	O
den	O
næste	O
rejse	O
gå	O
til	O
Ægypten	B-LOC
.	O

Faktisk	O
,	O
når	O
jeg	O
allermindst	O
tror	O
,	O
at	O
noget	O
kan	O
lade	O
sig	O
gøre	O
.	O

-	O

Nu	O
må	O
man	O
ikke	O
engang	O
hjælpe	O
sine	O
børn	O
længere	O
.	O
"	O

Bernie	B-PER
sad	O
tavs	O
i	O
lang	O
tid	O
,	O
så	O
bøjede	O
han	O
sig	O
frem	O
mod	O
den	O
anden	O
og	O
så	O
indtrængende	O
på	O
hende	O
.	O

Her	O
kan	O
vi	O
få	O
noget	O
at	O
spise	O
,	O
men	O
vi	O
må	O
betale	O
for	O
at	O
komme	O
ind	O
.	O

Nævnes	O
i	O
flæng	O
skal	O
70'ernes	O
store	O
mistænkeliggørelse	O
af	O
folkeskolelærerne	O
.	O

Værst	O
er	O
det	O
,	O
hver	O
gang	O
det	O
sker	O
,	O
som	O
sker	O
hver	O
eneste	O
dag	O
:	O
At	O
Guds	O
navn	O
spændes	O
for	O
menneskers	O
vogn	O
,	O
fordi	O
min	O
vilje	O
og	O
min	O
lykke	O
da	O
også	O
må	O
være	O
Guds	O
.	O

"	O
Landbrug	O
og	O
industri	O
skal	O
stadig	O
hjælpes	O
og	O
støttes	O
af	O
staten	O
,	O
"	O
sagde	O
han	O
.	O

"	O
Hver	O
gang	O
jeg	O
lukkede	O
øjnene	O
,	O
så	O
jeg	O
grædende	O
børn	O
,	O
sultne	O
børn	O
,	O
døende	O
børn	O
og	O
døde	O
børn	O
.	O

Der	O
er	O
kun	O
een	O
måde	O
at	O
få	O
sår	O
væk	O
på	O
,	O
og	O
det	O
er	O
ved	O
at	O
aflaste	O
.	O

Han	O
virker	O
lettet	O
.	O

Bilen	O
har	O
ABS-bremser	O
og	O
airbag	O
som	O
standard	O
og	O
er	O
med	O
hensyn	O
til	O
udstyr	O
i	O
japansk	O
topklasse	O
.	O

"	O
Nu	O
kommer	O
du	O
i	O
Ekstrabladet	B-ORG
.	O

Han	O
vandt	O
også	O
det	O
sjællandske	O
mesterskab	O
sidste	O
år	O
,	O
men	O
det	O
har	O
alligevel	O
skortet	O
lidt	O
på	O
viljen	O
til	O
at	O
satse	O
på	O
at	O
komme	O
helt	O
til	O
tops	O
.	O

Saucen	O
kan	O
gøres	O
parat	O
i	O
god	O
tid	O
i	O
forvejen	O
.	O

Det	O
drejede	O
sig	O
kun	O
om	O
,	O
hvordan	O
man	O
skulle	O
få	O
arbejdet	O
gjort	O
.	O

Desværre	O
der	O
der	O
på	O
markedet	O
ting	O
,	O
der	O
ikke	O
kan	O
holde	O
til	O
noget	O
.	O

"	O
Cylinderlåsen	O
"	O
skal	O
have	O
et	O
passende	O
antal	O
stifter	O
eller	O
skiver	O
for	O
at	O
kunne	O
betegnes	O
som	O
sikker	O
.	O

Sådan	O
kommer	O
De	O
med	O
...	O
i	O
Folketeateret	O
søndag	O
den	O
16.	O
august	O
kl.	O
19.00	O
:	O
Ring	O
til	O
Folketeaterets	B-ORG
billetkontor	O
på	O
33	O
12	O
18	O
45	O
fra	O
mandag	O
den	O
3.	O
august	O
kl.	O
12-16	O
.	O

Et	O
blik	O
,	O
som	O
afspejler	O
kærlighed	O
,	O
glæde	O
og	O
sorg	O
.	O

Efter	O
at	O
have	O
krydret	O
behørigt	O
,	O
var	O
han	O
ret	O
stolt	O
af	O
sin	O
nemme	O
gæstemad	O
.	O

5.2	O
Egenkontrollens	O
registrering	O

"	O
Jeg	O
skal	O
jo	O
holde	O
vægt	O
til	O
kampen	O
i	O
morgen	O
(	O
i	O
dag	O
,	O
red.	O
)	O
"	O
.	O

Én	O
gang	O
måtte	O
han	O
have	O
hjælp	O
på	O
den	O
2.000	O
km	O
lange	O
trip	O
.	O

Bestyrelsesformanden	O
fik	O
halvandet	O
års	O
fængsel	O
og	O
en	O
bøde	O
på	O
en	O
million	O
kroner	O
for	O
mandagsvig	O
,	O
skattesvig	O
af	O
særlig	O
grov	O
karakter	O
og	O
overtrædelse	O
af	O
aktieselskabsloven	O
og	O
bank-	O
og	O
sparekasseloven	O
.	O

De	O
mange	O
og	O
ledige	O
timer	O
har	O
imidlertid	O
givet	O
mig	O
ro	O
til	O
at	O
overveje	O
hele	O
min	O
situation	O
.	O

Vi	O
er	O
i	O
koldkrigens	O
Vestberlin	B-LOC
,	O
hvor	O
en	O
ung	O
dansk	O
pige	O
tilbringer	O
en	O
ferie	O
i	O
en	O
lille	O
lejlighed	O
.	O

Dommeren	O
Leonid	B-PER
Akubzhanov	B-PER
lagde	O
stor	O
vægt	O
på	O
,	O
at	O
massemorderen	O
omhyggeligt	O
og	O
kynisk	O
havde	O
planlagt	O
og	O
udført	O
sine	O
grusomme	O
forbrydelser	O
-	O
og	O
bagefter	O
udryddet	O
afslørende	O
bevis-materiale	O
.	O

Måske	O
får	O
du	O
en	O
invitation	O
.	O

De	O
11	O
kvinder	O
har	O
i	O
starten	O
af	O
maj	O
været	O
på	O
en	O
tredages-tur	O
til	O
den	O
østfrisiske	O
ø	O
,	O
Norderney	B-LOC
.	O

Rundetårn	B-LOC
(	O
t.h.	O
)	O
er	O
36	O
m	O

Til	O
gengæld	O
taler	O
han	O
glad	O
og	O
gerne	O
og	O
med	O
en	O
intensitet	O
,	O
der	O
kunne	O
fylde	O
et	O
langt	O
større	O
rum	O
end	O
Gulbenkian-museets	B-ORG
prøvelokale	O
om	O
kompositionsteknikken	O
i	O
værket	O
,	O
i	O
særdeleshed	O
om	O
"	O
Oktophonie	B-MISC
"	O
.	O

Sean	B-PER
Connery	I-PER
spiller	O
den	O
ensomme	O
og	O
geniale	O
forsker	O
,	O
som	O
i	O
sit	O
fjerne	O
og	O
primitive	O
laboratorium	O
et	O
sted	O
langt	O
inde	O
i	O
regnskoven	O
kommer	O
på	O
sporet	O
af	O
stoffer	O
,	O
der	O
kan	O
helbrede	O
kræft	O
.	O

"	O
Vi	O
imødekommer	O
regeringens	O
ønsker	O
uden	O
at	O
få	O
noget	O
for	O
det	O
.	O

Og	O
det	O
ikke	O
alene	O
kan	O
han	O
.	O

I	O
virkeligheden	O
oplever	O
jeg	O
nogle	O
af	O
mit	O
livs	O
lykkeligste	O
stunder	O
under	O
en	O
direkte	O
tv-udsendelse	O
,	O
for	O
så	O
er	O
der	O
ingen	O
telefoner	O
,	O
der	O
bringer	O
forstyrrelser	O
ind	O
i	O
rytmen	O
,	O
"	O
siger	O
den	O
sympatiske	O
studievært	O
,	O
der	O
har	O
is	O
i	O
maven	O
og	O
lune	O
i	O
blikket	O
,	O
når	O
tv-kameraerne	O
snurrer	O
.	O

Denne	O
gang	O
tog	O
det	O
Kazama	B-PER
omkring	O
en	O
måneds	O
tid	O
at	O
krydse	O
ind	O
over	O
iskalotten	O
og	O
nå	O
sit	O
polare	O
mål	O
.	O

En	O
indvandrerfamilie	O
i	O
deres	O
gamle	O
bil	O
har	O
sat	O
vindusviskerne	O
til	O
-	O
der	O
er	O
bundet	O
et	O
dannebrogsflag	B-MISC
på	O
hver	O
visker	O
.	O

Det	O
betyder	O
i	O
virkeligheden	O
,	O
at	O
vore	O
kulturelle	O
forestillinger	O
om	O
barndommen	O
bliver	O
en	O
slags	O
spændetrøje	O
,	O
en	O
form	O
,	O
der	O
ikke	O
passer	O
,	O
og	O
hvor	O
vi	O
så	O
skærer	O
de	O
stumper	O
fra	O
,	O
der	O
hænger	O
udenfor	O
-	O
i	O
stedet	O
for	O
at	O
udnytte	O
og	O
glæde	O
os	O
over	O
de	O
nye	O
muligheder	O
.	O

De	O
siger	O
,	O
at	O
man	O
ved	O
at	O
spise	O
et	O
par	O
fed	O
frisk	O
hvidløg	O
eller	O
to	O
hvidløgstabletter	O
hver	O
dag	O
støtter	O
de	O
hvide	O
blodlegemer	O
og	O
alle	O
de	O
andre	O
soldater	O
i	O
immunsystemet	O
,	O
der	O
skal	O
holde	O
kroppens	O
fjender	O
væk	O
.	O

STOR	O
MEDFØLELSE	O

Vidnet	O
reagerer	O
sådan	O
:	O
"	O
Det	O
ved	O
jeg	O
godt	O
.	O

Dansk	O
.	O

"	O
Hvis	O
ikke	O
vi	O
skrider	O
ind	O
,	O
får	O
vi	O
jugoslaviske	O
tilstande	O
,	O
"	O
siger	O
Funar	B-PER
.	O

pip	O
PS	O
20	O
sek	O

Og	O
så	O
var	O
der	O
altså	O
løftet	O
om	O
,	O
at	O
de	O
kunne	O
komme	O
gratis	O
til	O
fodboldlandskamp	O
resten	O
af	O
deres	O
dage	O
.	O

Haven	O
er	O
godt	O
kendt	O
i	O
området	O
for	O
sin	O
meget	O
flotte	O
anlæggelse	O
,	O
og	O
netop	O
nu	O
står	O
påskeliljerne	O
i	O
fuld	O
flor	O
.	O

"	O
Hvis	O
man	O
nærmest	O
har	O
revet	O
totterne	O
af	O
hinanden	O
om	O
dagen	O
,	O
fordi	O
man	O
er	O
rivende	O
uenige	O
i	O
nogle	O
politiske	O
debatter	O
,	O
så	O
er	O
det	O
klart	O
,	O
at	O
så	O
skal	O
du	O
altså	O
have	O
en	O
Sort	B-MISC
Guld	I-MISC
,	O
inden	O
du	O
kan	O
begynde	O
at	O
elske	O
.	O

Straks	O
jeg	O
mødte	O
hans	O
øjne	O
,	O
vidste	O
jeg	O
,	O
at	O
der	O
var	O
noget	O
.	O

Året	O
efter	O
blev	O
jeg	O
fodboldlærling	O
i	O
Arsenal	B-ORG
,	O
og	O
så	O
havde	O
jeg	O
fundet	O
min	O
løbebane	O
.	O
"	O

Det	O
ene	O
sted	O
hedder	O
det	O
:	O
"	O
De	O
misundelige	O
dør	O
,	O
men	O
misundelsen	O
dør	O
aldrig	O
"	O
,	O
det	O
andet	O
sted	O
:	O
"	O
Den	O
misundelige	O
gnaver	O
på	O
andre	O
,	O
men	O
sårer	O
sig	O
selv	O
"	O
.	O

Tredje	O
gang	O
var	O
ved	O
folketingsvalget	O
i	O
1943	O
med	O
slagskygge	O
til	O
foråret	O
1945	O
i	O
Jalta	B-LOC
,	O
hvor	O
vi	O
kun	O
med	O
nød	O
og	O
næppe	O
kom	O
på	O
listen	O
over	O
frie	O
,	O
demokratiske	O
nationer	O
.	O

-	O
Det	O
er	O
også	O
ligemeget	O
.	O

Han	O
sørgede	O
for	O
friske	O
fremstød	O
,	O
han	O
turde	O
og	O
kunne	O
noget	O
.	O

Derved	O
gik	O
man	O
glip	O
-	O
eller	O
hvad	O
det	O
nu	O
hedder	O
-	O
af	O
Højlunds	B-MISC
Forsamlingshus	I-MISC
,	O
der	O
havde	O
sat	O
to	O
inkommensurable	O
størrelser	O
på	O
dagsordenen	O
.	O

Mange	O
tusinde	O
kom	O
altså	O
med	O
i	O
jagten	O
på	O
"	O
Basse	B-PER
"	O
,	O
fordi	O
politiet	O
anså	O
det	O
for	O
givet	O
,	O
at	O
bortføreren	O
før	O
eller	O
siden	O
ville	O
komme	O
i	O
