-	O
Og	O
hvis	O
nu	O
også	O
Tina	B-PER
er	O
forrykt	O
nok	O
?	O

Gamle	O
Killinger	O
dør	O
,	O
hvilket	O
blot	O
gør	O
Kates	B-PER
problem	O
med	O
ham	O
endnu	O
mere	O
uløseligt	O
.	O

-	O
Ja	O
,	O
det	O
er	O
Søren	B-PER
også	O
,	O
hørte	O
hun	O
sig	O
selv	O
sige	O
.	O

-	O
Ingen	O
ville	O
finde	O
på	O
at	O
kalde	O
sådan	O
én	O
for	O
Pjuske	B-PER
.	O

Foto	O
:	O
AP	B-PER

Og	O
jo	O
mere	O
man	O
ved	O
,	O
jo	O
bedre	O
chance	O
har	O
man	O
,	O
"	O
siger	O
souschef	O
i	O
Fællessekretariatet	O
,	O
Merethe	B-PER
Markvard	I-PER
.	O

C.	B-PER
V.	I-PER
Jørgensen	I-PER
er	O
altså	O
en	O
lousy	O
rockmusiker	O
.	O

Det	O
havde	O
naturligvis	O
ikke	O
været	O
Søren	B-PER
.	O

Jørgen	B-PER
Vetter	I-PER
sagde	O
på	O
personaleforeningens	O
vegne	O
,	O
at	O
medarbejderne	O
var	O
enige	O
i	O
målet	O
om	O
et	O
bedre	O
resultat	O
på	O
bundlinien	O
og	O
en	O
bedre	O
konsolidering	O
.	O

En	O
del	O
af	O
byens	O
borgere	O
havde	O
klokken	O
14	O
fundet	O
vej	O
til	O
folkekirken	O
,	O
hvor	O
der	O
i	O
dagens	O
anledning	O
var	O
gudstjeneste	O
-	O
en	O
slags	O
demonstration	O
mod	O
ETAHS	B-ORG
arrangement	O
.	O

"	O
Hvis	O
man	O
nærmest	O
har	O
revet	O
totterne	O
af	O
hinanden	O
om	O
dagen	O
,	O
fordi	O
man	O
er	O
rivende	O
uenige	O
i	O
nogle	O
politiske	O
debatter	O
,	O
så	O
er	O
det	O
klart	O
,	O
at	O
så	O
skal	O
du	O
altså	O
have	O
en	O
Sort	B-MISC
Guld	I-MISC
,	O
inden	O
du	O
kan	O
begynde	O
at	O
elske	O
.	O

Tholstrup	B-ORG
Cheese	I-ORG
er	O
den	O
eneste	O
danske	O
producent	O
af	O
frisk	O
pasta	O
,	O
men	O
der	O
går	O
rygter	O
i	O
mejeribranchen	O
om	O
,	O
at	O
også	O
en	O
større	O
brødproducent	O
vil	O
starte	O
en	O
produktion	O
inden	O
længe	O
.	O

Genboen	O
fortæller	O
,	O
at	O
