Han	O
skulle	O
blive	O
72	O
år	O
,	O
inden	O
han	O
fik	O
sit	O
gennembrud	O
hos	O
det	O
brede	O
publikum	O
med	O
albummet	O
"	O
The	B-MISC
Healer	I-MISC
"	O
.	O

Hele	O
det	O
smukt	O
restaurerede	O
hus	O
vrimler	O
med	O
børn	O
-	O
Elise	B-PER
Gug	I-PER
har	O
selv	O
tre	O
-	O
og	O
andelsforeningen	O
er	O
så	O
glad	O
for	O
selskabeligt	O
samvær	O
,	O
at	O
den	O
har	O
egen	O
café	O
og	O
festlokale	O
.	O

I	O
landsbyen	O
bor	O
en	O
lille	O
mand	O
med	O
det	O
passende	O
navn	O
Kleinman	B-PER
.	O

Kurset	O
,	O
som	O
kombinerer	O
tre	O
sanser	O
:	O
syns-	O
,	O
høre-	O
og	O
følesansen	O
,	O
udbydes	O
normalt	O
på	O
Tasteskolen	B-ORG
i	O
København	B-LOC
,	O
og	O
her	O
har	O
24	O
dansklærere	O
fra	O
gymnasiet	O
fået	O
undervisning	O
siden	O
foråret	O
.	O

Rødberg	B-PER
rev	O
hende	O
i	O
armen	O
over	O
bag	O
skydeteltet	O
.	O

Holger	B-PER
K.	I-PER
Nielsen	I-PER
mente	O
,	O
at	O
regeringen	O
"	O
er	O
gennemsyret	O
af	O
skandalesager	O
,	O
og	O
enhver	O
politisk	O
logik	O
burde	O
tilsige	O
,	O
at	O
den	O
var	O
skvattet	O
omkuld	O
for	O
længe	O
siden	O
"	O
.	O

Det	O
er	O
Peter	B-PER
Elmegaard	I-PER
,	O
der	O
sørger	O
for	O
at	O
købe	O
skoene	O
hjem	O
og	O
står	O
i	O
butikken	O
til	O
hverdag	O
.	O

Horsens'	B-ORG
nærmest	O
foregående	O
sejr	O
daterede	O
sig	O
helt	O
tilbage	O
til	O
turneringens	O
anden	O
runde	O
den	O
29.	O
september	O
.	O

Illustrationen	O
er	O
enkel	O
:	O
En	O
hund	O
vender	O
bagdelen	O
til	O
sin	O
ejer	O
,	O
der	O
angiveligt	O
stirrer	O
Pluto	B-PER
lige	O
ind	O
i	O
...	O
altimens	O
han	O
fjerner	O
