Under	O
rejser	O
og	O
ophold	O
i	O
udlandet	O
følger	O
sygeplejersker	O
og	O
hjælpere	O
med	O
.	O

I	O
1983	O
ville	O
en	O
mand	O
have	O
navneforandring	O
til	O
Razia	B-PER
,	O
men	O
det	O
fik	O
han	O
ikke	O
lov	O
til	O
,	O
for	O
det	O
betragtes	O
som	O
upassende	O
og	O
anstødeligt	O
.	O

Uden	O
ble	O
løber	O
barnets	O
diarré	O
ned	O
over	O
pigens	O
lår	O
.	O

"	O
Jeg	O
vidste	O
,	O
at	O
de	O
kunne	O
blive	O
til	O
et	O
eller	O
andet	O
stort	O
,	O
så	O
jeg	O
gik	O
hen	O
og	O
spurgte	O
,	O
om	O
de	O
kunne	O
rappe	O
.	O
"	O

"	O
Jeg	O
tænkte	O
,	O
at	O
det	O
her	O
lærer	O
jeg	O
bare	O
ikke	O
.	O

Nye	O
i	O
Mauritel	B-ORG

Blandt	O
fodboldspillerne	O
i	O
den	O
fysisk	O
krævende	O
EM-turnering	O
er	O
der	O
stor	O
professionel	O
medfølelse	O
med	O
den	O
uheldige	O
sportsmand	O
.	O

Skolens	O
arbejde	O
med	O
elektronisk	O
post	O
muliggøres	O
af	O
et	O
abonnement	O
på	O
et	O
elektronisk	O
netværk	O
med	O
knudepunkter	O
over	O
hele	O
verden	O
,	O
EARN-nettet	O
(	O
First	B-ORG
Abu	I-ORG
Dhabi	I-ORG
Bank	I-ORG
)	O
.	O

Selv	O
særligt	O
begavede	O
børn	O
bliver	O
nødt	O
til	O
at	O
leve	O
i	O
det	O
samfund	O
vi	O
har	O
,	O
de	O
kan	O
jo	O
ikke	O
melde	O
sig	O
ud	O
.	O

Det	O
et-motorede	O
Cessna	B-MISC
172	I-MISC
fly	O
med	O
plads	O
til	O
fire	O
personer	O
havde	O
da	O
retning	O
mod	O
en	O
række	O
fire	O
meter	O
høje	O
buske	O
.	O

Derfor	O
tæller	O
modelprogrammet	O
foreløbig	O
kun	O
Legacy	B-MISC
.	O

Desværre	O
er	O
det	O
jo	O
kommunerne	O
,	O
der	O
vurderer	O
de	O
ældres	O
behov	O
-	O
og	O
de	O
anlægger	O
en	O
økonomisk	O
synsvinkel	O
.	O

Naziha	B-PER
Elgissaini	I-PER
er	O
Nura	B-PER
politiske	O
idol	O
.	O

Der	O
er	O
flere	O
muligheder	O
for	O
behandling	O
.	O

"	O
Realistisk	O
set	O
er	O
det	O
en	O
mindre	O
del	O
af	O
min	O
karriere	O
-	O
tiden	O
bliver	O
mest	O
brugt	O
på	O
mine	O
egne	O
koncerter	O
og	O
plader	O
,	O
men	O
de	O
andre	O
får	O
al	O
publicityen	O
(	O
latter	O
)	O
.	O

Hun	O
slår	O
large	O
ud	O
med	O
hånden	O
.	O

Dansetruppen	O
har	O
banandansen	O
med	O
i	O
programmet	O
,	O
hvor	O
"Mellem-Os"-læserne	O
også	O
kan	O
glæde	O
sig	O
til	O
den	O
religiøse	O
trommedans	O
eller	O
optrinnet	O
over	O
traditionen	O
i	O
Khorramabad	B-LOC
,	O
hvor	O
folk	O
ofrer	O
gule	O
gevandter	O
til	O
munkene	O
den	O
nat	O
i	O
november	O
,	O
hvor	O
det	O
er	O
fuldmåne	O
.	O

Et	O
monopol	O
,	O
som	O
nær	O
havde	O
kostet	O
dem	O
selv	O
,	O
biograferne	O
og	O
filmkunsten	O
livet	O
.	O

I	O
sandhedens	O
interesse	O
må	O
jeg	O
tilføje	O
en	O
anden	O
og	O
nok	O
så	O
vigtig	O
formildende	O
faktor	O
,	O
nemlig	O
det	O
gode	O
,	O
at	O
i	O
denne	O
uigennemsigtige	O
støvtågeverden	O
,	O
som	O
jeg	O
befinder	O
mig	O
midt	O
i	O
,	O
er	O
der	O
faktisk	O
også	O
den	O
opmuntrende	O
tanke	O
bygget	O
på	O
viden	O
,	O
at	O
blæsten	O
også	O
tørrer	O
sumpen	O
ud	O
,	O
gør	O
den	O
stenhård	O
og	O
skorpet	O
.	O

En	O
forbrydelse	O
-	O
ikke	O
i	O
juridisk	O
,	O
men	O
i	O
moralsk	O
forstand	O
.	O

Derfor	O
spis	O
aldrig	O
grøntsager	O
eller	O
drik	O
vand	O
fra	O
hanen	O
.	O

Patnos	B-LOC
har	O
fejl	O
og	O
mangler	O
,	O
som	O
fodbold-publikummet	O
hverken	O
kan	O
eller	O
vil	O
leve	O
med	O
.	O

-	O
Det	O
hører	O
med	O
til	O
tjenesten	O
,	O
svarede	O
Faruk	B-PER
.	O

"	O
Jeg	O
kunne	O
måske	O
godt	O
frygte	O
,	O
at	O
der	O
ville	O
komme	O
en	O
reaktion	O
,	O
nu	O
da	O
OL-billetten	O
er	O
hjemme	O
.	O

Det	O
var	O
provinsens	O
"	O
statens	B-MISC
kunstfond	I-MISC
"	O
,	O
Télé	B-ORG
Liban	I-ORG
,	O
der	O
gav	O
hende	O
opgaven	O
,	O
idet	O
de	O
kendte	O
hendes	O
arbejder	O
,	O
hendes	O
industrielle	O
designerfaringer	O
,	O
hidtil	O
løste	O
indretningsopgaver	O
og	O
fornemmelse	O
for	O
lokale	O
håndværkstraditioner	O
.	O

Det	O
er	O
jo	O
ikke	O
meningen	O
,	O
at	O
man	O
skal	O
sætte	O
ind	O
på	O
gyngerne	O
,	O
hvad	O
man	O
vinder	O
på	O
karrusellen	O
.	O

Desuden	O
skrev	O
jeg	O
til	O
udenrigsministeren	O
i	O
et	O
beskedent	O
håb	O
om	O
,	O
at	O
man	O
var	O
interesseret	O
i	O
en	O
øjenvidneberetning	O
.	O

Og	O
jeg	O
gik	O
alt	O
for	O
vidt	O
.	O
"	O

Hun	O
har	O
elsket	O
sin	O
søn	O
med	O
al	O
den	O
kærlighed	O
,	O
hun	O
ikke	O
fik	O
lov	O
at	O
give	O
en	O
mand	O
,	O
og	O
hun	O
har	O
kun	O
ham	O
,	O
men	O
hun	O
giver	O
ham	O
fri	O
.	O

Astma-Bodil	O
var	O
bleg	O
.	O

Hun	O
var	O
anderledes	O
,	O
end	O
jeg	O
troede	O
.	O

Se	O
på	O
nyhedsoplæserne	O
i	O
fjernsynet	O
.	O

Det	O
der	O
lignede	O
en	O
flugt	O
havde	O
ikke	O
været	O
flugt	O
,	O
manden	O
havde	O
blot	O
kastet	O
et	O
ret	O
ligegyldigt	O
blik	O
mod	O
en	O
bil	O
hvis	O
motor	O
gik	O
ud	O
-	O
og	O
var	O
derpå	O
gået	O
videre	O
med	O
det	O
han	O
havde	O
haft	O
travlt	O
med	O
.	O

"	O
Jeg	O
havde	O
på	O
det	O
tidspunkt	O
en	O
kæreste	O
,	O
som	O
jeg	O
havde	O
boet	O
sammen	O
med	O
i	O
to	O
år	O
,	O
men	O
det	O
forhold	O
gik	O
i	O
vasken	O
,	O
da	O
jeg	O
begyndte	O
på	O
skolen	O
.	O

I	O
de	O
kommende	O
år	O
bør	O
det	O
blive	O
lettere	O
at	O
hæve	O
kvalitetsniveauet	O
på	O
vore	O
højere	O
læreranstalter	O
.	O

Kitea	B-ORG
forsøger	O
nu	O
at	O
få	O
en	O
tvangsakkord	O
stablet	O
på	O
benene	O
,	O
men	O
flere	O
personer	O
spænder	O
i	O
øjeblikket	O
ben	O
for	O
den	O
plan	O
.	O

Når	O
"	O
Elm	B-ORG
"	O
slynges	O
ud	O
af	O
Ariane-rakettens	O
lastrum	O
,	O
vil	O
den	O
tumle	O
rundt	O
på	O
en	O
helt	O
uforudsigelig	O
måde	O
.	O

Vi	O
har	O
derfor	O
meget	O
at	O
takke	O
Nidal	B-PER
og	O
Aramco	B-ORG
for	O
.	O

Han	O
kiggede	O
på	O
Wassim	B-PER
,	O
der	O
havde	O
stillet	O
sine	O
tomme	O
øldåser	O
op	O
til	O
det	O
daglige	O
bilvæddeløb	O
på	O
det	O
ru	O
betongulv	O
,	O
på	O
mor	O
,	O
der	O
med	O
spredte	O
ben	O
,	O
den	O
ene	O
hånd	O
på	O
toppen	O
af	O
maven	O
og	O
den	O
anden	O
slapt	O
hængende	O
ud	O
over	O
armlænet	O
,	O
langsomt	O
rystede	O
på	O
hovedet	O
.	O

Den	O
holdning	O
har	O
uden	O
tvivl	O
været	O
med	O
til	O
at	O
skabe	O
det	O
gode	O
ry	O
,	O
som	O
står	O
om	O
hende	O
på	O
teatret	O
,	O
hvor	O
hun	O
trods	O
sin	O
position	O
som	O
den	O
,	O
der	O
sidder	O
på	O
pengekassen	O
er	O
dybt	O
respekteret	O
.	O

Eksporten	O
af	O
motorbåde	O
er	O
også	O
vokset	O
,	O
men	O
forholdsvis	O
lidt	O
-	O
fra	O
44	O
mill.	O
kr.	O
til	O
50	O
mill.	O
kr.	O
.	O

Der	O
er	O
bestemte	O
solcentre	O
vi	O
besøger	O
gang	O
på	O
gang	O
,	O
hvor	O
sikkerheden	O
ikke	O
er	O
i	O
orden	O
.	O

Rejsen	O
plus	O
fem	O
dage	O
med	O
fuldpension	O
i	O
juleugen	O
på	O
Basra	B-LOC
koster	O
4.415	O
kr.	O
for	O
en	O
voksen	O
i	O
dobbeltværelse	O
med	O
bad	O
og	O
toilet	O
.	O

Et	O
overfald	O
,	O
der	O
var	O
så	O
voldsomt	O
,	O
at	O
han	O
sprængte	O
sin	O
trommehinde	O
og	O
nu	O
skal	O
gennemgå	O
en	O
operation	O
for	O
at	O
få	O
en	O
ny	O
.	O

Jeg	O
har	O
en	O
tæt	O
kontakt	O
med	O
min	O
familie	O
,	O
den	O
ville	O
jeg	O
ikke	O
undvære	O
.	O

Til	O
Aldar	B-ORG
Properties	I-ORG
og	O
til	O
Evertek	B-ORG
og	O
Al	B-ORG
Rayaam	I-ORG
.	O

Jeg	O
skriver	O
for	O
at	O
få	O
at	O
vide	O
,	O
om	O
jeg	O
kan	O
fortsætte	O
med	O
at	O
tage	O
Chlorella	B-MISC
fremover	O
.	O

Hovedparten	O
af	O
soldaterne	O
fra	O
den	O
afghanske	O
hær	O
synes	O
også	O
at	O
støtte	O
Fawzia	B-PER
.	O

Flyet	O
er	O
kun	O
nødtørftigt	O
isoleret	O
.	O

Han	O
er	O
på	O
linje	O
med	O
de	O
mange	O
,	O
der	O
nu	O
kræver	O
,	O
at	O
staten	O
erklærer	O
mafiaen	O
krig	O
,	O
og	O
holder	O
op	O
med	O
blot	O
at	O
forsvare	O
sig	O
mod	O
angrebene	O
.	O

"	O
Men	O
der	O
er	O
en	O
grænse	O
for	O
alt	O
.	O

Hverken	O
Justy	B-MISC
eller	O
Alto	B-MISC
er	O
på	O
programmet	O
,	O
og	O
den	O
lette	O
mellemklassebil	O
Leone	B-MISC
er	O
på	O
vej	O
ud	O
.	O

Og	O
det	O
kan	O
nemt	O
komme	O
til	O
at	O
tage	O
meget	O
lang	O
tid	O
at	O
få	O
skibet	O
fri	O
.	O

Nu	O
venter	O
folkene	O
bag	O
"	O
Stokken	B-MISC
"	O
kun	O
på	O
,	O
at	O
bofællesskabet	O
får	O
del	O
i	O
boligkvoten	O
inden	O
april	O
1987	O
.	O

Også	O
Alrifai	B-ORG
har	O
udtalt	O
sig	O
.	O

Nøgternt	O
vurderet	O
vender	O
Lyngbyspillerne	O
næste	O
uge	O
hjem	O
med	O
nogle	O
sportslige	O
skrammer	O
fra	O
"	O
sammenstødet	O
"	O
med	O
NMDC	B-ORG
Group	I-ORG
skotter	O
på	O
Medina	B-LOC
.	O

60	O
studerende	O
blev	O
begravet	O
under	O
en	O
sammenstyrtet	O
medicinsk	O
fakultetsbygning	O
i	O
byens	O
centrum	O
.	O

De	O
fire	O
tv-skærme	O
,	O
én	O
i	O
hvert	O
hjørne	O
,	O
viste	O
et	O
kort	O
over	O
Riget	O
med	O
et	O
påklistret	O
hagekors	O
,	O
til	O
akkompagnement	O
af	O
udvalg	O
af	O
Kazim	B-PER
.	O

Skipper	O
og	O
styrmænd	O
på	O
Isafold	B-MISC
mødtes	O
i	O
går	O
i	O
Mustafakemalpaşa	B-LOC
med	O
rederiets	O
advokat	O
og	O
forsikringsrepræsentanter	O
.	O

Samme	O
dame	O
dukkede	O
netop	O
nu	O
op	O
sammen	O
med	O
Mohsen	B-PER
erklærede	O
yndling	O
,	O
væbneren	O
Imane	B-PER
af	O
Salihli	B-LOC
.	O

Sekunder	O
før	O
sammenstødet	O
var	O
Mokhtar	B-PER
blevet	O
overhalet	O
af	O
skoleinspektøren	O
på	O
Dnata	B-ORG
,	O
som	O
i	O
en	O
henkastet	O
bemærkning	O
sagde	O
,	O
at	O
nu	O
måtte	O
de	O
vist	O
sætte	O
farten	O
lidt	O
op	O
for	O
at	O
komme	O
frem	O
,	O
inden	O
klokken	O
ringede	O
i	O
skolegården	O
.	O

Sagde	O
Al	B-ORG
Madina	I-ORG
formand	O
,	O
Lubna	B-PER
Kamal	I-PER
,	O
til	O
Kashif	B-PER
Al mazroui	I-PER
.	O

"	O
Bor	O
du	O
hjemme	O
?	O
"	O
spurgte	O
journalisten	O
.	O

Jeg	O
tror	O
ikke	O
,	O
et	O
demokrati	O
kan	O
fungere	O
med	O
mange	O
forskellige	O
sprog	O
.	O

Han	O
har	O
oprettet	O
sit	O
eget	O
ny-nazistiske	O
politiske	O
parti	O
,	O
der	O
har	O
sin	O
egen	O
avis	O
med	O
et	O
oplag	O
på	O
60.000	O
.	O

UDSENDES	O
KL	O
=	O
1630	O
OPLÆSER	O
=	O
Oilibya	B-ORG

Nu	O
ler	O
han	O
nede	O
i	O
halsen	O
,	O
og	O
endelig	O
taler	O
han	O
.	O

PIKANT	O
PROBLEM	O

STYRETØJ	O
:	O
Tandstang	O
med	O
servo	O
.	O

-	O
Måske	O
aldrig	O
mere	O
.	O

-	O
Bevar	O
mig	O
vel	O
,	O
Adham	B-PER
,	O
ja	O
der	O
skete	O
sågu	O
meget	O
dengang	O
.	O

Kære	O
Usama	B-PER
!	O

I	O
det	O
foreliggende	O
tilfælde	O
må	O
De	O
altså	O
ikke	O
fjerne	O
de	O
nævnte	O
ting	O
.	O

ArabiaWeather	B-ORG
nærmest	O
foregående	O
sejr	O
daterede	O
sig	O
helt	O
tilbage	O
til	O
turneringens	O
anden	O
runde	O
den	O
29.	O
september	O
.	O

SLUTORD	O
=	O
...	O
slet	O
ikke	O
gjort	O
.	O

Her	O
vil	O
han	O
også	O
involvere	O
kunderne	O
.	O

STADIG	O
STØRST	O

Den	O
chokerede	O
chauffør	O
nåede	O
lige	O
at	O
se	O
pistolmanden	O
forsvinde	O
gennem	O
et	O
hul	O
i	O
hegnet	O
og	O
løbe	O
ind	O
på	O
det	O
øde	O
,	O
grønne	O
område	O
.	O

Slutningen	O
lyder	O
næsten	O
som	O
"	O
sejle	B-MISC
op	I-MISC
ad	I-MISC
åen	I-MISC
"	O
.	O

Derfor	O
valgte	O
hun	O
P-pillerne	O
,	O
som	O
hun	O
fungerede	O
godt	O
med	O
uden	O
bivirkninger	O
.	O

Nu	O
kan	O
der	O
snart	O
ikke	O
skrives	O
flere	O
vittigheder	O
og	O
sarkastiske	O
bemærkninger	O
om	O
den	O
tidligere	O
filippinske	O
præsidentfrue	O
,	O
Nadja	B-PER
Altihayqi	I-PER
1.500	O
par	O
sko	O
,	O
der	O
har	O
været	O
udstillet	O
i	O
et	O
specielt	O
museum	O
i	O
Malacanang-paladset	O
i	O
Eskisehir	B-LOC
.	O

"	O
Der	O
er	O
jo	O
ikke	O
noget	O
,	O
der	O
tyder	O
på	O
,	O
at	O
han	O
ikke	O
kan	O
dømmes	O
ifølge	O
de	O
to	O
paragraffer	O
,	O
han	O
er	O
sigtet	O
efter	O
.	O

I	O
hvert	O
fald	O
blev	O
dens	O
dannelse	O
starten	O
til	O
en	O
ny	O
fase	O
i	O
dansk	O
politik	O
efter	O
anden	B-MISC
verdenskrig	I-MISC
.	O

Men	O
han	O
styrede	O
de	O
andre	O
drenge	O
,	O
og	O
de	O
fulgte	O
ham	O
"	O
,	O
siger	O
Alissa	B-PER
Adel	I-PER
.	O

"	O
De	O
har	O
noget	O
i	O
ærmerne	O
og	O
flere	O
kraftreserver	O
end	O
vi	O
har	O
,	O
men	O
jeg	O
er	O
lykkelig	O
for	O
,	O
at	O
jeg	O
kunne	O
tage	O
sæt	O
fra	O
verdens	O
nr.	O
1	O
,	O
"	O
faldt	O
Karim	B-PER
Aldhiraybi	I-PER
ind	O
i	O
samtalen	O
.	O

"	O
Efter	O
næsten	O
30	O
år	O
på	O
det	O
private	O
arbejdsmarked	O
var	O
det	O
hårdt	O
,	O
da	O
jeg	O
i	O
april	O
blev	O
afskediget	O
som	O
overassistent	O
fra	O
Nakilat	B-ORG
på	O
grund	O
af	O
nedskæringer	O
.	O

Til	O
lykke	O
til	O
guldsmed	O
Hajar	B-PER
Ameerh	I-PER
Alaijaybi	I-PER
og	O
til	O
korpussølvsmed	O
Sami	B-PER
Sobh	I-PER
Alaibayli	I-PER
.	O

Det	O
er	O
igangsat	O
ved	O
folketingsbeslutning	O
efter	O
et	O
forslag	O
,	O
som	O
oprindelig	O
blev	O
fremsat	O
i	O
november	O
1986	O
af	O
undervisningsminister	O
Yassine	B-PER
Alshammari	I-PER
.	O

Faktisk	O
,	O
når	O
jeg	O
allermindst	O
tror	O
,	O
at	O
noget	O
kan	O
lade	O
sig	O
gøre	O
.	O

-	O

Dansk	O
skib	O

Alle	O
de	O
mønstre	O
i	O
os	O
,	O
der	O
er	O
så	O
ens	O
,	O
alligevel	O
-	O
på	O
trods	O
af	O
alt	O
det	O
forskellige	O
,	O
vores	O
hoveder	O
kan	O
mene	O
.	O

Hvor	O
må	O
jeg	O
lægge	O
hende	O
?	O

Der	O
findes	O
ikke	O
opgørelser	O
over	O
,	O
hvor	O
mange	O
millioner	O
kroner	O
pladebranchen	O
kaster	O
ud	O
i	O
tv-kampagner	O
.	O

For	O
det	O
første	O
får	O
han	O
en	O
halv	O
million	O
kroner	O
i	O
en	O
engangssum	O
,	O
fordi	O
han	O
er	O
dækket	O
ind	O
under	O
det	O
,	O
der	O
hedder	O
"	O
loss	O
of	O
license	O
"	O
(	O
tab	O
af	O
certifikat	O
)	O
.	O

Salma	B-PER
viser	O
den	O
medicin	O
frem	O
,	O
som	O
klinikken	O
i	O
landsbyen	O
ordinerede	O
for	O
nyresmerter	O
.	O

En	O
kilde	O
fra	O
mujahedinlederen	O
Khadra	B-PER
stab	O
sagde	O
,	O
at	O
hovedformålet	O
med	O
beskydningen	O
var	O
at	O
"	O
få	O
overstået	O
kampen	O
om	O
Ash	B-LOC
Shatrah	I-LOC
og	O
tilintetgøre	O
Aswan	B-LOC
luftværnsskyts	O
"	O
.	O

Og	O
i	O
kvote	O
II	O
udløber	O
ansøgningsfristen	O
den	O
15.	O
marts	O
1992	O
.	O

UDSENDES	O
KL	O
=	O
aften	O
OPLÆSER	O
=	O
sdt	O

Han	O
vandt	O
også	O
det	O
sjællandske	O
mesterskab	O
sidste	O
år	O
,	O
men	O
det	O
har	O
alligevel	O
skortet	O
lidt	O
på	O
viljen	O
til	O
at	O
satse	O
på	O
at	O
komme	O
helt	O
til	O
tops	O
.	O

"	O
Hvad	O
tid	O
skal	O
jeg	O
vente	O
dig	O
?	O
"	O
spørger	O
han	O
lidt	O
usikkert	O
.	O

Sådan	O
kommer	O
De	O
med	O
...	O
i	O
Folketeateret	O
søndag	O
den	O
16.	O
august	O
kl.	O
19.00	O
:	O
Ring	O
til	O
Shawarmer	B-ORG
billetkontor	O
på	O
33	O
12	O
18	O
45	O
fra	O
mandag	O
den	O
3.	O
august	O
kl.	O
12-16	O
.	O

Det	O
er	O
i	O
de	O
fleste	O
tilfælde	O
den	O
lokale	O
levnedsmiddelkontrol	O
,	O
der	O
foretager	O
indplaceringen	O
,	O
som	O
der	O
i	O
øvrigt	O
kan	O
klages	O
over	O
.	O

Det	O
er	O
vel	O
at	O
mærke	O
ikke	O
ensbetydende	O
med	O
,	O
at	O
film	O
skal	O
være	O
kedelige	O
.	O

Faisa	B-PER
havde	O
tilsyneladende	O
kontrol	O
med	O
Sivas	B-LOC
centrum	O
,	O
men	O
elektriciteten	O
var	O
afbrudt	O
.	O

Efter	O
at	O
have	O
krydret	O
behørigt	O
,	O
var	O
han	O
ret	O
stolt	O
af	O
sin	O
nemme	O
gæstemad	O
.	O

Et	O
af	O
de	O
syv	O
omtalte	O
tværrådslige	O
initiativer	O
er	O
det	O
relativt	O
beskedne	O
informatikprogram	O
Argaam	B-ORG
,	O
som	O
ikke	O
er	O
særlig	O
kendt	O
uden	O
for	O
forskerkredse	O
og	O
de	O
tilknyttede	O
virksomheder	O
.	O

Budskabet	O
i	O
"	O
Medicine	B-MISC
Man	I-MISC
"	O
er	O
stort	O
og	O
uafrysteligt	O
-	O
det	O
handler	O
om	O
tilintetgørelsen	O
af	O
regnskoven	O
og	O
om	O
klodens	O
selvmord	O
.	O

Her	O
møder	O
han	O
i	O
semifinalen	O
polakken	O
Fadi	B-PER
Sahyla	I-PER
,	O
der	O
er	O
national	O
mester	O
og	O
har	O
vundet	O
123	O
af	O
136	O
kampe	O
.	O

Regenten	O
deltager	O
i	O
et	O
hav	O
af	O
af	O
arrangementer	O
.	O

Og	O
jeg	O
nyder	O
hver	O
dag	O
at	O
følge	O
,	O
hvilke	O
herlige	O
reaktioner	O
det	O
har	O
sat	O
i	O
gang	O
ude	O
i	O
den	O
store	O
verden	O
i	O
form	O
af	O
eftertænksomhed	O
og	O
overvejelse	O
.	O

Når	O
vi	O
lægger	O
QEWC	B-ORG
røntgenfilm	O
af	O
den	O
nye	O
og	O
den	O
fhv.	O
80'er	O
over	O
hinanden	O
,	O
ser	O
vi	O
-	O
overraskende	O
-	O
at	O
kabinen	O
er	O
krympet	O
en	O
anelse	O
!	O

Det	O
er	O
da	O
forfærdeligt	O
at	O
originalmanuskripter	O
er	O
forsvundet	O
.	O

Nu	O
må	O
vi	O
tænke	O
tingene	O
seriøst	O
igennem	O
med	O
det	O
formål	O
,	O
at	O
få	O
ændret	O
de	O
snart	O
otte	O
år	O
gamle	O
tillægskontrakter	O
,	O
som	O
giver	O
ledelsen	O
ret	O
til	O
at	O
handle	O
,	O
som	O
den	O
har	O
gjort	O
.	O

Men	O
det	O
tog	O
for	O
meget	O
af	O
min	O
tid	O
.	O
"	O

De	O
holder	O
jo	O
faktisk	O
besætningen	O
som	O
gidsler	O
.	O

İnegöl	B-LOC
(	O
t.h.	O
)	O
er	O
36	O
m	O

Til	O
gengæld	O
taler	O
han	O
glad	O
og	O
gerne	O
og	O
med	O
en	O
intensitet	O
,	O
der	O
kunne	O
fylde	O
et	O
langt	O
større	O
rum	O
end	O
Mobily	B-ORG
prøvelokale	O
om	O
kompositionsteknikken	O
i	O
værket	O
,	O
i	O
særdeleshed	O
om	O
"	O
Oktophonie	B-MISC
"	O
.	O

Nejla	B-PER
Ibrahim	I-PER
spiller	O
den	O
ensomme	O
og	O
geniale	O
forsker	O
,	O
som	O
i	O
sit	O
fjerne	O
og	O
primitive	O
laboratorium	O
et	O
sted	O
langt	O
inde	O
i	O
regnskoven	O
kommer	O
på	O
sporet	O
af	O
stoffer	O
,	O
der	O
kan	O
helbrede	O
kræft	O
.	O

"	O
Vi	O
imødekommer	O
regeringens	O
ønsker	O
uden	O
at	O
få	O
noget	O
for	O
det	O
.	O

Og	O
det	O
ikke	O
alene	O
kan	O
han	O
.	O

Han	O
tør	O
ikke	O
bevæge	O
hovedet	O
af	O
frygt	O
for	O
at	O
den	O
skal	O
løsne	O
sig	O
.	O

I	O
Borujerd	B-LOC
,	O
hvor	O
tre	O
soldater	O
var	O
blevet	O
stenet	O
og	O
tævet	O
ihjel	O
,	O
var	O
60	O
armenske	O
huse	O
blevet	O
brændt	O
ned	O
af	O
rasende	O
aserbajdsjanske	O
grupper	O
.	O

Og	O
han	O
betegnede	O
KV-regeringen	O
som	O
"	O
den	O
mest	O
flossede	O
regering	O
i	O
mands	O
minde	O
"	O
.	O

Men	O
senere	O
opdagede	O
de	O
,	O
at	O
millionen	O
var	O
bundet	O
til	O
at	O
lave	O
to	O
plader	O
samt	O
betale	O
diverse	O
udgifter	O
til	O
promotion	O
.	O

"	O
Hvis	O
ikke	O
vi	O
skrider	O
ind	O
,	O
får	O
vi	O
jugoslaviske	O
tilstande	O
,	O
"	O
siger	O
Bahar	B-PER
.	O

Karima	B-PER
var	O
maniodepressiv	O

Vover	O
man	O
mere	O
,	O
når	O
man	O
bliver	O
ældre	O
?	O

I	O
sin	O
beretning	O
sagde	O
han	O
,	O
at	O
Sarwa	B-ORG
vil	O
lægge	O
op	O
til	O
"	O
kontakter	O
og	O
diskussioner	O
"	O
både	O
lokalt	O
og	O
mellem	O
forbundet	O
og	O
Kharafi	B-ORG
Group	I-ORG
.	O

Men	O
selvfølgelig	O
skal	O
de	O
hele	O
tiden	O
gå	O
så	O
grueligt	O
meget	O
igennem	O
-	O
ellers	O
var	O
der	O
jo	O
ingen	O
spænding	O
.	O

De	O
samfundsmæssige	O
besparelser	O
,	O
der	O
helt	O
naturligt	O
følger	O
i	O
kølvandet	O
på	O
disse	O
terapeutiske	O
fremskridt	O
,	O
er	O
ikke	O
umiddelbart	O
synlige	O
i	O
det	O
store	O
regnskab	O
.	O

Priserne	O
på	O
hver	O
100.000	O
kroner	O
,	O
går	O
til	O
civilingeniør	O
Mervan	B-PER
Sudani	I-PER
,	O
der	O
i	O
1983	O
blev	O
idømt	O
10	O
års	O
fængsel	O
og	O
Faris	B-PER
Sahmu Adin	I-PER
,	O
borgmester	O
og	O
frihedshelt	O
i	O
Gaziantep	B-LOC
.	O

De	O
kunne	O
være	O
Najah	B-PER
og	O
Waqar	B-PER
,	O
som	O
altid	O
skændes	O
,	O
i	O
"	O
Køkkengudens	B-MISC
hustru	I-MISC
